delay_ms_p4_Original,delay_ms_p4_Synthetic
6.467,7.2610435
6.467,7.024526
6.544,6.593826
6.544,7.1791735
6.475,6.971788
6.475,6.5275774
6.454,6.7423916
6.454,7.384567
6.505,6.6409163
6.505,7.4369473
6.494,7.244301
6.494,7.338502
6.494,6.8363194
6.784,7.099054
6.784,7.152696
6.481,7.2184167
6.481,7.017525
6.504,7.0125685
6.504,7.5426846
6.464,7.066208
6.464,7.505132
6.464,6.825194
6.462,6.9950066
6.462,7.1701536
6.548,6.747936
6.548,7.056501
6.51,7.018258
6.51,6.8912272
6.483,6.8173337
6.483,6.895283
6.581,7.324731
6.581,7.544194
6.581,6.6947737
6.505,7.080096
6.505,7.0393333
6.462,7.541212
6.462,6.583293
6.568,6.8690248
6.568,6.751029
6.459,7.517332
6.459,7.053169
6.459,6.7580934
6.544,6.799342
6.544,7.3365016
6.466,6.725758
6.466,6.7865763
6.506,7.0392604
6.506,6.575358
6.506,7.0560856
6.513,6.964111
6.513,6.958127
7.023,6.7280293
7.023,6.719086
7.023,7.2476764
6.472,6.622267
6.472,7.108505
6.472,6.8080587
6.472,6.921981
6.546,7.019175
6.546,6.7923274
6.546,6.681691
6.546,7.097187
6.546,7.2746925
6.538,6.908376
6.538,7.2146506
6.538,6.788147
6.538,6.7664585
6.538,7.481147
6.517,7.1577506
6.517,7.0721006
8.044,7.048872
8.044,6.802959
8.044,6.8466425
6.488,7.142716
6.488,6.6084433
6.488,6.708714
6.488,6.8094335
6.488,6.8731346
6.494,7.2233057
6.494,6.7382793
6.453,6.859308
6.453,6.8134356
6.568,7.4147906
6.568,7.2015724
6.568,7.4583187
6.568,7.0198383
6.568,7.1689215
6.466,7.0469575
6.466,6.79066
6.466,7.255348
7.575,7.063453
7.575,7.255356
6.476,6.862398
6.476,6.622446
6.493,6.966047
6.493,6.9212394
6.522,6.9254413
6.522,7.1980276
6.522,7.2578964
6.496,7.3079033
6.496,7.0403366
6.534,6.6430235
6.534,6.859686
6.524,6.670655
6.524,7.2915783
6.467,6.8160725
6.467,7.231143
6.467,6.980112
6.594,7.3451424
6.594,6.8481092
6.49,6.940571
6.49,7.1198053
6.492,6.7241235
6.492,7.4173174
7.301,7.3285284
7.301,6.755444
6.474,7.0995493
6.474,7.1066203
6.474,6.825242
6.522,7.0821867
6.522,7.003656
6.509,6.99762
6.509,7.1486397
6.507,7.1715693
6.507,6.826902
6.539,6.79829
6.539,7.194925
6.539,7.273967
6.486,6.678355
6.486,6.558197
6.477,6.9791155
6.477,6.8881903
6.502,7.0972033
6.502,7.1270666
6.627,7.060131
6.627,7.0147414
6.548,7.2461524
6.548,7.013822
6.548,6.915686
6.496,7.049943
6.496,6.9975176
6.48,6.6938744
6.48,7.363389
6.515,6.824203
6.515,7.093509
6.492,6.9265127
6.492,6.707373
6.565,7.0009613
6.565,7.2078567
6.483,7.045031
6.483,6.8113966
6.504,7.2502084
6.504,6.9343767
6.473,7.217756
6.473,6.720234
6.473,6.928399
6.481,6.978646
6.481,6.8455048
6.468,7.1006484
6.468,7.041373
6.501,6.8126755
6.501,7.019587
6.488,6.7085643
6.488,7.163385
6.515,7.1484356
6.515,7.51882
6.531,7.1760025
6.531,7.8105307
6.521,6.964091
6.521,7.0643153
6.661,6.9227967
6.661,6.6613646
8.585,7.0745068
8.585,7.180555
6.514,6.9108024
6.514,6.857893
6.824,6.7537947
6.824,7.5344467
6.465,6.776351
6.465,7.2437086
6.498,6.5647755
6.498,6.9502764
6.526,7.504371
6.526,7.201503
6.484,6.59485
6.484,7.0471587
6.486,6.9829097
6.486,7.2080317
6.536,7.1851387
6.536,7.186103
6.497,6.996665
6.497,6.9147673
6.497,7.8563366
6.563,7.2232366
6.563,7.014347
6.485,6.7737565
6.485,6.946239
6.7,7.179414
6.7,6.2743783
6.767,6.950042
6.767,6.609447
7.734,7.53151
7.734,7.0283155
6.535,7.712522
6.535,6.9308248
6.498,7.0242124
6.498,6.9440713
6.498,7.1515813
6.463,7.0978665
6.463,6.678482
6.489,7.0607715
6.489,6.961435
6.582,6.6384826
6.582,6.622389
6.531,6.987882
6.531,6.9299283
6.531,7.0757146
6.66,6.871553
6.66,6.9806113
6.608,6.9379754
6.608,6.7539425
6.513,7.2306094
6.513,7.108572
6.684,6.9127636
6.684,6.87072
6.54,7.365946
6.54,7.2128863
